sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
0	88	CYR	47.4	0.683333	0.82243816254416957	call_rate_ge_0.80	33.733585357666016	-23.020753860473633	1.0325672037916445	-3.0162184531130345	-1.2991000473365171	-0.46588263448001493	2.7670041410239414	-0.24814495536419018	1.4390251372563267	-0.81278701874806181	-0.60550865177928925	0.74387560263583541
1	108	LDV-18	48.5167	-4.06667	0.92491166077738518	call_rate_ge_0.80	33.760066986083984	-22.876714706420898	-0.93381611401956544	-2.9708813910036529	-1.8016825046840383	1.2098447096891425	4.1040372303872363	-1.9971264140889544	-1.5668319107825635	-1.2732759926254043	-0.19593204512651233	0.41268108711450707
2	139	LDV-46	48.5167	-4.06667	0.86925795053003529	call_rate_ge_0.80	33.824680328369141	-22.927392959594727	-0.83141043634415801	-2.944720010266173	-1.5065504960324714	1.0942934640474096	4.0349278314168826	-1.9513900086766205	-1.3696169236490279	-1.1772275381158266	-0.58258354361512543	0.38075459986513244
3	159	MAR2-3	47.35	3.93333	0.90724381625441697	call_rate_ge_0.80	33.906341552734375	-22.961400985717773	-1.6619752437158535	-4.4740316020364626	-0.23450804871188125	-0.9664072944993416	2.6641088670795003	-0.12093911494856888	0.45959825002526511	0.19838524880979333	-0.788363587300561	0.57485682231071189
4	265	PYL-6	44.65	-1.16667	0.90547703180212014	call_rate_ge_0.80	36.541839599609375	-24.367271423339844	-1.0126861118010879	4.0249020011446062	-6.421697385021683	-1.183272544555722	0.36448018910302238	1.4208204561289863	-2.003158669258934	-0.88266970772062237	0.40958626267114162	2.9188387810904852
5	350	TOU-A1-88	46.6667	4.11667	0.90194346289752647	call_rate_ge_0.80	34.111434936523438	-22.989356994628906	-0.79335683150573377	-5.4348696512769124	-0.53481379736970325	-0.63043366413445279	1.5379240256854152	-1.8763276627060148	2.1560056649829216	-3.369593508825194	-2.0329728571317891	1.0540710031933929
6	351	TOU-A1-89	46.6667	4.11667	0.91961130742049468	call_rate_ge_0.80	34.108535766601562	-22.620325088500977	-0.27021032328351302	-6.5428165939150809	-0.17004158904028674	-0.14891542477282199	2.3689574826548916	-3.1859100394417554	0.46830952960409439	-2.48576466204976	-0.68588704748914575	-0.99241604459715416
7	403	Zdarec3	49.3667	16.2667	0.91696113074204944	call_rate_ge_0.80	38.012649536132812	-20.526693344116211	-3.6291015369812607	-1.5307266220657605	6.7984059627157229	-4.0320418062743508	-3.4660326480691772	-1.3450766763916164	1.6143201492283712	1.7051495217473833	-4.6709509929797814	-2.5907639465881096
8	410	Doubravnik7	49.4211	16.3497	0.85865724381625441	call_rate_ge_0.80	37.865928649902344	-20.751293182373047	-2.8698591985266702	-2.8779747866120555	5.5706221505753204	-4.5963768319431306	-3.4257883791957187	-2.1483265166298078	0.73052531670121046	-0.47351341725357599	-2.9855372373756115	-2.280797535198011
9	424	Draha2	49.4112	16.2815	0.89045936395759717	call_rate_ge_0.80	37.986434936523438	-20.549531936645508	-3.3452816960751179	-3.8913779050247799	5.7292720855745891	-4.7234838980444209	-5.6341130845249232	-2.8957191081626696	0.91698194720871673	1.887336247012424	-3.5365362419539306	-2.9969827510858704
10	428	Borky1	49.403	16.232	0.84717314487632511	call_rate_ge_0.80	37.858497619628906	-20.812973022460938	-3.454774211700065	-1.6852129200793748	6.5735593728140032	-4.7032258213383296	-3.5131046088255733	-2.4119392713453731	-0.63918422358120863	1.9157694093704962	-2.8222356110664877	-1.5895337684839683
11	430	Gr-1	47	15.5	0.97968197879858654	call_rate_ge_0.80	37.710887908935547	-20.532358169555664	-3.6637703659584564	-3.6525428797834412	6.922562601055553	-6.3420555021300125	-4.2028514011110474	-1.5296270328739847	-0.4898931137170196	0.25258271399718213	-3.873877833303732	-2.1791467624350052
12	470	BRR4	40.8313	-87.735	0.9946996466431095	call_rate_ge_0.80	32.508129119873047	-21.056690216064453	31.96807773017413	2.4785111566999039	1.1984888158350646	0.15168243931112826	-1.1948588789694727	0.72817189285230843	0.1708483347098953	-0.23736948482167919	0.38773332144128125	-0.19343268415623849
13	476	BRR12	40.8313	-87.735	0.99646643109540634	call_rate_ge_0.80	32.494808197021484	-21.02171516418457	31.928262654791741	2.5236240278701079	1.1622078806334113	0.16724136497190387	-1.1963152177159346	0.67986962689844366	0.21808159590874007	-0.18290759824565875	0.42582873899618456	-0.19112004446837486
14	484	BRR23	40.8313	-87.735	0.99558303886925792	call_rate_ge_0.80	32.573554992675781	-21.08892822265625	31.726846476762425	2.444595832877436	1.1675105484971056	0.043146418190837546	-1.2104682798758122	0.60450422380616198	0.18560015873577509	-0.36218018438828109	0.46369631134778644	-0.1374695987630587
15	504	BRR57	40.8313	-87.735	0.99028268551236753	call_rate_ge_0.80	32.675418853759766	-21.212146759033203	31.468138106307126	2.433228996886752	1.0989962135497655	0.070069558837006357	-1.2546188962505214	0.59739363763266107	0.2301967984355093	-0.31714485745264936	0.47887276530567568	-0.10145864599591577
16	506	BRR60	40.8313	-87.735	0.99823321554770317	call_rate_ge_0.80	-17.013769149780273	12.683244705200195	32.162529719203782	2.4620514397800379	1.0588993075533986	0.26210332142123755	-1.3197598602816243	0.80488395165350102	0.36516265837327461	0.024951082946323592	0.47497532177980378	-0.22343244787961261
17	531	BRR107	40.8313	-87.735	0.90812720848056538	call_rate_ge_0.80	32.744029998779297	-21.289823532104492	25.012789351935695	1.2988894113693981	0.51534257760806546	-0.086324389008845676	-0.54059975696081786	0.43999499848045059	0.41106383551922104	-0.41358460171245148	0.26828797169053764	0.059352828876020176
18	544	LI-WP-039	40.9076	-73.2089	1	call_rate_ge_0.80	-16.876821517944336	12.383068084716797	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154348	0.038720200844285305	0.47683061257625825	-0.21471498743723103
19	546	LI-WP-041	40.9076	-73.2089	0.99911660777385158	call_rate_ge_0.80	-16.978794097900391	12.792220115661621	32.189772487495745	2.4556861177286939	1.03286624206986	0.22749227170547098	-1.3375572891445451	0.80468485828186886	0.36006879240088691	0.036995421067501255	0.46947302211983744	-0.21358608325814232
20	628	LI-OF-061	40.7777	-72.9069	0.9885159010600707	call_rate_ge_0.80	33.013118743896484	-22.828960418701172	1.3142445351994887	-3.8058265777847344	-4.4838385343096769	1.0263784658117037	7.7406638701071238	-1.5219037452454807	-2.7162980962442718	2.1051074876312419	0.047872696838122515	-1.2607553110167413
21	630	LI-OF-065	40.7777	-72.9069	0.9257950530035336	call_rate_ge_0.80	33.442127227783203	-22.766119003295898	1.7791310339265045	-3.4135930199896038	-2.270839937430996	1.3303119437142215	5.4971219197709225	-1.3204656035815858	-0.54181038204663901	0.82362123000990917	-1.6012075420646963	1.6025103024256349
