sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
1	108	LDV-18	48.5167	-4.06667	0.92491166077738518	call_rate_ge_0.90	3.6702830791473389	22.785276412963867	-1.1368438100241898	-2.9146212239543017	-1.6511718016599046	1.2226390076540461	3.3645342923752639	-2.25536407687086	-1.477013908792147	-1.5356583069765766	-0.1823349639833147	0.50119041229651673
3	159	MAR2-3	47.35	3.93333	0.90724381625441697	call_rate_ge_0.90	3.8210532665252686	23.365640640258789	-1.8103456954752473	-4.408866746402488	-0.17398726255703467	-0.99073876127328486	2.4595730529421993	-0.49631866570185967	0.34821763049647486	0.062755502995072848	-0.79586121675380339	0.38135511005417383
4	265	PYL-6	44.65	-1.16667	0.90547703180212014	call_rate_ge_0.90	2.5885398387908936	20.204916000366211	-1.1662574072951419	3.9578257291592851	-6.2279078595884894	-1.0472840135366235	0.31109241987727754	1.3208932178030115	-1.9727013904393291	-0.92269771420086921	0.42855537635166358	2.8785739795202248
5	350	TOU-A1-88	46.6667	4.11667	0.90194346289752647	call_rate_ge_0.90	4.047513484954834	23.602317810058594	-0.93258693796799308	-5.3351717867209034	-0.50966931254958314	-0.55001131471769682	1.0969199304065398	-1.9788548170592726	2.3406029858089279	-3.3620513901485949	-2.0146724476660252	0.72960775414067403
6	351	TOU-A1-89	46.6667	4.11667	0.91961130742049468	call_rate_ge_0.90	3.7480745315551758	23.457374572753906	-0.4359939113260673	-6.5026199211039062	-0.11422327296374903	0.04762041760077259	1.6519076063875651	-3.2951038826177963	0.74286728409345637	-2.6163644428339992	-0.54597912515005831	-1.2640701113435309
7	403	Zdarec3	49.3667	16.2667	0.91696113074204944	call_rate_ge_0.90	-0.28885665535926819	22.419961929321289	-3.6922804553255779	-1.4299018204431491	6.575432922103519	-3.9485116879159192	-3.2584815654993835	-1.1723961345483369	1.6878025043746527	1.3676733926888152	-4.4847933969385512	-2.4568195686726719
11	430	Gr-1	47	15.5	0.97968197879858654	call_rate_ge_0.90	-0.40203633904457092	22.499422073364258	-3.7808366899364514	-3.4991565617220255	6.7462828460106783	-6.2416692891523633	-4.2965566510828923	-1.4438160406584488	-0.21062282864261739	-0.13759259505743207	-4.0102691579099421	-2.2302953706515054
12	470	BRR4	40.8313	-87.735	0.9946996466431095	call_rate_ge_0.90	5.0371561050415039	20.860513687133789	31.163004207798139	2.3082521848165891	1.0487980851385634	0.091012614603252426	-0.98894378185887111	0.86414405300747832	0.19800111205110482	-0.16639579926100728	0.38071458010694453	-0.15243400031883295
13	476	BRR12	40.8313	-87.735	0.99646643109540634	call_rate_ge_0.90	4.9709873199462891	20.885480880737305	31.126592254629447	2.3520418239380398	1.0105592460646091	0.10981863134989399	-0.99201244007077716	0.81985212773273441	0.23953955735437124	-0.10748461411444048	0.42240059882849545	-0.14797388851213703
14	484	BRR23	40.8313	-87.735	0.99558303886925792	call_rate_ge_0.90	4.7967944145202637	21.057407379150391	30.927994671278373	2.2807794600513258	1.013034122573552	0.0015222574720868253	-1.029016848791493	0.74501222017885305	0.22205633767269717	-0.27854854411813545	0.45822492580724605	-0.10516220807540579
15	504	BRR57	40.8313	-87.735	0.99028268551236753	call_rate_ge_0.90	4.7288551330566406	21.113012313842773	30.67662547806626	2.2720285229329433	0.94224251826707461	0.035384018708671638	-1.0720430980939137	0.74446772493497992	0.26120788684638668	-0.22405847354216446	0.4717248897894899	-0.077204895496532464
16	506	BRR60	40.8313	-87.735	0.99823321554770317	call_rate_ge_0.90	38.056735992431641	43.520866394042969	31.344569251714663	2.2850998265699736	0.92059462653460977	0.19194913204247732	-1.0852194196487652	0.93903899695105864	0.3787428652552961	0.13864514033278608	0.45549486272070905	-0.18505931092827227
