sample_index	sample_id	name	call_rate	primary_include	strict_include	latitude	longitude	geographic_metadata_available
0	88	CYR	0.82243816254416957	True	False	47.4	0.683333	True
1	108	LDV-18	0.92491166077738518	True	True	48.5167	-4.06667	True
2	139	LDV-46	0.86925795053003529	True	False	48.5167	-4.06667	True
3	159	MAR2-3	0.90724381625441697	True	True	47.35	3.93333	True
4	265	PYL-6	0.90547703180212014	True	True	44.65	-1.16667	True
5	350	TOU-A1-88	0.90194346289752647	True	True	46.6667	4.11667	True
6	351	TOU-A1-89	0.91961130742049468	True	True	46.6667	4.11667	True
7	403	Zdarec3	0.91696113074204944	True	True	49.3667	16.2667	True
8	410	Doubravnik7	0.85865724381625441	True	False	49.4211	16.3497	True
9	424	Draha2	0.89045936395759717	True	False	49.4112	16.2815	True
10	428	Borky1	0.84717314487632511	True	False	49.403	16.232	True
11	430	Gr-1	0.97968197879858654	True	True	47	15.5	True
12	470	BRR4	0.9946996466431095	True	True	40.8313	-87.735	True
13	476	BRR12	0.99646643109540634	True	True	40.8313	-87.735	True
14	484	BRR23	0.99558303886925792	True	True	40.8313	-87.735	True
15	504	BRR57	0.99028268551236753	True	True	40.8313	-87.735	True
16	506	BRR60	0.99823321554770317	True	True	40.8313	-87.735	True
17	531	BRR107	0.90812720848056538	True	True	40.8313	-87.735	True
18	544	LI-WP-039	1	True	True	40.9076	-73.2089	True
19	546	LI-WP-041	0.99911660777385158	True	True	40.9076	-73.2089	True
20	628	LI-OF-061	0.9885159010600707	True	True	40.7777	-72.9069	True
21	630	LI-OF-065	0.9257950530035336	True	True	40.7777	-72.9069	True
22	680	LI-RR-096	1	True	True	40.9447	-72.8615	True
23	681	LI-RR-097	1	True	True	40.9447	-72.8615	True
24	685	LI-EF-011	1	True	True	40.9064	-73.1493	True
25	687	LI-EF-018	0.99734982332155475	True	True	40.9064	-73.1493	True
26	728	LI-SET-019	0.99911660777385158	True	True	40.9352	-73.114	True
27	742	LI-SET-036	0.99734982332155475	True	True	40.9352	-73.114	True
28	763	Kar-1	0.9885159010600707	True	True	42.3	74.3667	True
29	765	Sus-1	0.9319787985865724	True	True	42.19	73.41	True
30	766	Dja-1	0.95848056537102477	True	True	42.5833	73.6333	True
31	768	Zal-1	0.95759717314487636	True	True	42.8	76.35	True
32	772	Neo-6	0.9832155477031802	True	True	37.35	72.4667	True
33	801	KYC-33	0.98144876325088337	True	True	37.9169	-84.4639	True
34	853	MIA-1	1	True	True	41.7976	-86.6691	True
35	854	MIA-5	0.99911660777385158	True	True	41.7976	-86.6691	True
36	867	MIC-20	0.99823321554770317	True	True	41.8266	-86.4366	True
37	868	MIC-24	1	True	True	41.8266	-86.4366	True
38	870	MIC-31	0.99734982332155475	True	True	41.8266	-86.4366	True
39	915	LIN S-5	0.96643109540636041	True	True	41.8972	-71.4378	True
40	932	CHA-41	0.97879858657243812	True	True	42.3634	-71.1445	True
41	991	Ale-Stenar-41-1	0.97438162544169615	True	True	55.3822641	14.0526813	True
42	992	Ale-Stenar-44-4	0.92491166077738518	True	True	55.3822641	14.0526813	True
43	997	Ale-Stenar-56-14	0.97791519434628971	True	True	55.3822641	14.0526813	True
44	1002	Ale-Stenar-64-24	0.98144876325088337	True	True	55.3822641	14.0526813	True
45	1006	Ale-Stenar-77-31	0.99558303886925792	True	True	55.3822641	14.0526813	True
46	1061	Brösarp-11-135	0.90989399293286222	True	True	55.7167	14.1333	True
47	1062	Brösarp-15-138	0.97968197879858654	True	True	55.7167	14.1333	True
48	1063	Brösarp-21-140	0.97791519434628971	True	True	55.7167	14.1333	True
49	1066	Brösarp-34-145	0.98498233215547704	True	True	55.7167	14.1333	True
50	1070	Brösarp-45-153	0.99028268551236753	True	True	55.7167	14.1333	True
51	1158	Aledal-6-49	0.99646643109540634	True	True	56.7	16.5167	True
52	1166	Aledal-14-73	0.99911660777385158	True	True	56.7	16.5167	True
53	1254	Tos-82-387	0.98056537102473496	True	True	59.4333	17.0167	True
54	1257	Tos-95-393	0.93992932862190814	True	True	59.4333	17.0167	True
55	1313	Ängsö-59-422	0.99558303886925792	True	True	59.5667	16.8667	True
56	1317	Ängsö-74-430	0.99558303886925792	True	True	59.5667	16.8667	True
57	1552	Sku-30	0.96289752650176674	True	True	63.0833	18.3667	True
58	1612	Brn-10	0.99911660777385158	True	True	41.9	-86.583	True
59	1622	Brn-24	0.99911660777385158	True	True	41.9	-86.583	True
60	1651	DuckLkSP38	0.99911660777385158	True	True	43.3431	-86.4045	True
61	1652	DuckLkSP40	0.99911660777385158	True	True	43.3431	-86.4045	True
62	1676	Haz-2	0.99911660777385158	True	True	41.879	-86.607	True
63	1684	Haz-10	1	True	True	41.879	-86.607	True
64	1739	KBS-Mac-68	0.99204946996466437	True	True	42.405	-85.398	True
65	1741	KBS-Mac-74	0.99381625441696109	True	True	42.405	-85.398	True
66	1756	Ker-4	0.99911660777385158	True	True	42.184	-86.358	True
67	1757	Ker-5	1	True	True	42.184	-86.358	True
